iter	AUC	Logloss
138	0.603852643	0.6800140748
139	0.6039733052	0.6799722455
140	0.6038719154	0.6799857691
141	0.6047044007	0.6797782248
142	0.604835537	0.6797608547
143	0.6051535322	0.6796932945
144	0.6052239184	0.6796046291
145	0.605118758	0.6795874567
146	0.6050948769	0.6795867364
147	0.6053144151	0.6795499789
148	0.6053458375	0.6795463556
149	0.6059717726	0.6794220756
150	0.6062889298	0.6793458746
151	0.6063325022	0.6792884697
152	0.6064477179	0.6792293906
153	0.6063521936	0.6792319174
154	0.6064628006	0.6792178629
155	0.6064628006	0.6792177415
156	0.6066349956	0.6791887094
157	0.6070066184	0.6791247727
158	0.6069395839	0.6790974425
159	0.6070723961	0.6790616924
160	0.6074616154	0.6790098372
161	0.6076224983	0.6789415235
162	0.6082668679	0.6787600056
163	0.6082006713	0.6787631883
164	0.6087256356	0.6786556083
165	0.6084843112	0.6786728318
166	0.6107261978	0.6781675967
167	0.6107261978	0.6781675888
168	0.6107693513	0.6781596958
169	0.6108418324	0.6781429402
170	0.6111330137	0.6780652554
171	0.6111489344	0.6780466613
172	0.6109851187	0.67806653
173	0.6115989038	0.6778953265
174	0.6114807554	0.6778988024
175	0.6113642829	0.6778663731
176	0.6112377552	0.6778889823
177	0.610883729	0.6779213137
178	0.6108305203	0.6778880393
179	0.610687234	0.6778933582
180	0.610687234	0.6778933523
181	0.6106185236	0.6778737872
182	0.6109176652	0.6777925011
183	0.6107990979	0.6778265062
184	0.6107504978	0.6778221694
185	0.6108828911	0.6777766266
186	0.6109955929	0.6777603865
187	0.6111154171	0.6777434299
188	0.6108916894	0.6777679459
189	0.6115297744	0.6776293107
190	0.6118779351	0.6775579309
191	0.6117371626	0.6775598049
192	0.6119504162	0.6775284096
193	0.6116772504	0.6775598647
194	0.6117044832	0.6775337063
195	0.6117828299	0.6775241504
196	0.6123769235	0.677396657
197	0.6128801016	0.6773187773
198	0.6128315015	0.6773253935
199	0.6129643137	0.6772929342
200	0.6132161123	0.6772167532
201	0.6131897174	0.6772201737
202	0.6130992208	0.6772373319
203	0.6130975449	0.677238992
204	0.6130824621	0.6772222363
205	0.6130975449	0.6771552931
206	0.6130988018	0.6771190133
207	0.6130250638	0.6771306852
208	0.613083719	0.6771074641
209	0.6129965741	0.6771016132
210	0.6129785586	0.6770634156
211	0.6133497624	0.6769595276
212	0.6135613402	0.6769413416
213	0.6137343731	0.6768771459
214	0.6136698523	0.676898581
215	0.6136074264	0.6768998392
216	0.6137582542	0.6768401198
217	0.6135940195	0.6768824649
218	0.6134859263	0.6768708675
219	0.6133782521	0.6769038856
220	0.613108438	0.6769373899
221	0.6133447348	0.6768583807
222	0.6133765762	0.6768319341
223	0.613317502	0.6768408008
224	0.6133107986	0.6768490393
225	0.613649323	0.6767553263
226	0.6137088162	0.6767329805
227	0.6136995989	0.6767246564
228	0.6138960939	0.676680449
229	0.6142375512	0.6766116978
230	0.6141927218	0.6766094011
231	0.6141277821	0.6765959337
232	0.6141361614	0.6765801698
233	0.6139761164	0.6766070169
234	0.6140435699	0.6765593611
235	0.6140439889	0.6765367025
236	0.6141512442	0.6765058485
237	0.6141252683	0.6764819856
238	0.6139962268	0.6764269487
239	0.614288665	0.6763724288
240	0.6141353235	0.6763862585
241	0.6143393599	0.6763427064
242	0.6143385219	0.6763266827
243	0.6142949495	0.6763255945
244	0.6143096133	0.6763097496
245	0.614325534	0.6762605786
246	0.6142802857	0.6762582903
247	0.6147327689	0.6761301724
248	0.6150331674	0.6760555632
249	0.6159196993	0.675898012
250	0.6163357325	0.6757847108
251	0.6164266481	0.6757377541
252	0.616599262	0.6756530439
253	0.6165485672	0.6756544039
254	0.6169172572	0.6754913636
255	0.617202573	0.6754210207
256	0.6172985161	0.6754007496
257	0.6175683302	0.6753397892
258	0.6179231943	0.6752507455
259	0.6181301635	0.6751552006
260	0.6179776599	0.6751790939
261	0.6179709564	0.6751806235
262	0.6180237462	0.6751657441
263	0.6182747067	0.6751104827
264	0.618357662	0.6750766162
265	0.6183119947	0.6750596552
266	0.618062291	0.6750980445
267	0.6178691477	0.6750847314
268	0.6180924566	0.6750357852
269	0.6183857327	0.6749602337
270	0.6181712222	0.6750145947
271	0.6184544431	0.6749359609
272	0.6184422931	0.6749394035
273	0.6184334948	0.6749429388
274	0.6186459105	0.6748772392
275	0.6185277621	0.6748864064
276	0.6184502535	0.6748854541
277	0.6183991396	0.6748876526
278	0.6184749724	0.6748761088
279	0.6182269446	0.6749143985
280	0.6182064153	0.6749073845
281	0.6181511118	0.674909878
282	0.6185512242	0.6748530835
283	0.6183555672	0.6748546503
284	0.6183044533	0.6748078231
285	0.6182801533	0.6747918191
286	0.6188801125	0.6745936392
287	0.619279387	0.6744943913
288	0.6189890436	0.6745370301
289	0.6191381955	0.6745079321
290	0.6194645699	0.6744273604
291	0.6195814614	0.6744043145
292	0.6196367649	0.6743628466
293	0.6196170735	0.6743548984
294	0.6196656736	0.674320008
295	0.6197025426	0.6742851494
296	0.6199019704	0.6742242375
297	0.620164243	0.6741303247
298	0.6200620153	0.6741237696
299	0.6201252792	0.6740706031
300	0.6201780689	0.6740594
301	0.6203351811	0.6740253473
302	0.6203787536	0.6740130801
303	0.6205069571	0.6739716606
304	0.6205245537	0.6739563378
305	0.6206858556	0.6739233278
306	0.6206887883	0.6738904409
307	0.6209812266	0.6738318069
308	0.6209665627	0.6738288094
309	0.6210650197	0.6737934605
310	0.6211856819	0.6737411173
311	0.6210461663	0.6737664931
312	0.6211287026	0.6737506511
313	0.6210264749	0.6737640385
314	0.6210264749	0.6737362114
315	0.6210285697	0.6736830601
316	0.6214781201	0.6735563806
317	0.6213415372	0.6735435115
318	0.6213758924	0.6735191861
319	0.6218195774	0.6733654822
320	0.6219318602	0.673287558
321	0.6220035034	0.6732503127
322	0.6224312676	0.6731324839
323	0.6225393608	0.6731113784
324	0.6226491299	0.6730823793
325	0.6240421915	0.6726671987
326	0.6241993038	0.6726050054
327	0.6240388398	0.6726158487
328	0.6251369495	0.6722701033
329	0.6251164202	0.6722691834
330	0.6248487009	0.6722954668
331	0.6250791322	0.6722008368
332	0.6250623736	0.6722046532
333	0.6250481287	0.6722107775
334	0.6249019096	0.6722005328
335	0.6250058132	0.6721443851
336	0.6250259235	0.672141803
337	0.6251235426	0.6720799533
338	0.62531501	0.6720372073
339	0.6253171048	0.6720366252
340	0.6254285498	0.6720015193
341	0.6254800826	0.6719842845
342	0.6256325862	0.6719403763
343	0.6256288155	0.6719436225
344	0.6256367758	0.6719043812
345	0.6256887276	0.671888522
346	0.6255810534	0.6718877841
347	0.6255906896	0.6718590589
348	0.6258517053	0.671823179
349	0.625757857	0.6718226742
350	0.6261353453	0.6717517113
351	0.6263012558	0.6716534807
352	0.6265111577	0.6716158835
353	0.6265308491	0.6715828221
354	0.6265065491	0.671584067
355	0.6264851818	0.6715757313
356	0.6267721735	0.6714783231
357	0.627011403	0.6713761894
358	0.6269933875	0.6713869127
359	0.6273009084	0.6712891005
360	0.6274990793	0.6712712825
361	0.6275853863	0.6712263283
362	0.6275925087	0.6712059977
363	0.6279637125	0.6711119157
364	0.6278698642	0.6711058089
365	0.6281857645	0.6710353607
366	0.6281157972	0.6710063163
367	0.6281095127	0.670988774
368	0.6283847733	0.670934136
369	0.6284664716	0.6708906679
370	0.6284325354	0.6708902777
371	0.628719527	0.6708115762
372	0.6287371236	0.6707737045
373	0.6290241153	0.6706585897
374	0.6293701811	0.6705188642
375	0.6292872259	0.670478196
376	0.629568771	0.6704294791
377	0.6294929381	0.6704378573
378	0.6293530035	0.6704335957
379	0.6295629054	0.6703594893
380	0.6297849574	0.670309719
381	0.6297707125	0.6703021654
382	0.6296454417	0.6703354974
383	0.6296437659	0.6703062841
384	0.6298779678	0.6702635249
385	0.6299215403	0.6702132625
386	0.6303145303	0.6701168255
387	0.6305110253	0.6700657711
388	0.6304071218	0.6700606212
389	0.6304791839	0.6699776216
390	0.6306115771	0.669915537
391	0.6304879822	0.6699287635
392	0.6306308495	0.6698663118
393	0.6308654705	0.6697852426
394	0.6309773344	0.6697399524
395	0.6312463105	0.6696605949
396	0.6311738294	0.6696703267
397	0.6311977104	0.6696485181
398	0.6312140501	0.669627975
399	0.6317620575	0.6694984667
400	0.631780492	0.6694600579
401	0.6318823007	0.6693963218
402	0.6319045059	0.6694138322
403	0.6322304614	0.6693272963
404	0.6325132634	0.6692342569
405	0.6325618635	0.6691892132
406	0.6325149393	0.6691669391
407	0.6324671772	0.6691621915
408	0.6327797257	0.669100338
409	0.6331157364	0.6689908822
410	0.6330776105	0.6689377274
411	0.6331421313	0.6689224409
412	0.6332363986	0.6688693875
413	0.633378847	0.6688195228
414	0.6333930918	0.6687865228
415	0.6334483953	0.6687620855
416	0.6334793988	0.6687298679
417	0.6333763332	0.6687222733
418	0.6337077352	0.6686274912
419	0.633784825	0.6686142368
420	0.6340173511	0.6685614766
421	0.6339255975	0.6684650781
422	0.6339452889	0.6684661926
423	0.6341061718	0.6684081498
424	0.634238984	0.6683290205
425	0.6342729203	0.6683147186
426	0.6342569996	0.6683163053
427	0.6342352133	0.6683154931
428	0.6346600448	0.668164069
429	0.6352880747	0.6679977392
430	0.6353936541	0.6679198293
431	0.6357564786	0.6678308365
432	0.6358193235	0.6678233421
433	0.6358075924	0.6678090921
434	0.6360434702	0.667696058
435	0.6361121806	0.6676866364
436	0.6360681892	0.6677059089
437	0.636144441	0.6676858655
438	0.6360782444	0.6676941952
439	0.635898508	0.6677099142
440	0.636095841	0.66764856
441	0.6362357756	0.6675948715
442	0.6362873084	0.6675708856
443	0.6364951155	0.6674806818
444	0.6363279481	0.6675185781
445	0.6363618843	0.6675190772
446	0.6364838034	0.6674484784
447	0.636661026	0.6673725161
448	0.6367724709	0.6673071472
449	0.6368114348	0.6672996944
450	0.6365101983	0.6673565752
451	0.6365441345	0.6672812675
452	0.6364905069	0.6672813128
453	0.6364180258	0.6672978177
454	0.636353924	0.6673264753
455	0.6363606274	0.6672961463
456	0.636378643	0.6672932478
457	0.6360552013	0.6673589856
458	0.6364222154	0.6672777277
459	0.6366790415	0.6671867736
460	0.6367335071	0.6671098542
461	0.6367423054	0.6671109286
462	0.6367984468	0.6670712029
463	0.636734345	0.6671087228
464	0.6366476191	0.6670890136
465	0.6369057021	0.6669822476
466	0.63721448	0.6668975687
467	0.6373074904	0.6668582478
468	0.637545463	0.6667996554
469	0.6375806562	0.6667892717
470	0.6376116597	0.666784569
471	0.6376522993	0.6667953688
472	0.6375391786	0.6667994116
473	0.6376468528	0.6667196386
474	0.6377071839	0.6666935042
475	0.6376162683	0.6667089212
476	0.6377562029	0.6666674562
477	0.6379242082	0.6666545124
478	0.6379007461	0.66666434
479	0.6381554774	0.6665616267
480	0.6380553446	0.666554293
481	0.6381064584	0.6665237114
482	0.6378546599	0.6665862477
483	0.6379497651	0.6665050575
484	0.6383813	0.6663504222
485	0.6384030863	0.6663394356
486	0.6383913552	0.6663299091
487	0.6386301658	0.6662211031
488	0.6387097693	0.666179257
489	0.6389942472	0.6661163719
490	0.6392410181	0.6660433909
491	0.6392024732	0.6660296667
492	0.639156387	0.6660290282
493	0.6392364095	0.6660006168
494	0.6391484266	0.6660006652
495	0.6392946457	0.6659501332
496	0.6396704582	0.6658524413
497	0.6397772945	0.6657823282
498	0.6396461581	0.6657799366
499	0.6397370737	0.6657602633
